日付,最高気温,売上個数,在庫量
2021/1/1,6.6,116,4
2021/1/2,9.1,76,44
2021/1/3,8.9,98,22
2021/1/4,10.1,99,21
2021/1/5,9.1,119,1
2021/1/6,8.7,70,50
2021/1/7,7.2,67,53
2021/1/8,1.9,59,61
2021/1/9,3.5,50,70
2021/1/10,6.2,67,53
2021/1/11,6.5,67,53
2021/1/12,5.8,57,63
2021/1/13,9.6,67,53
2021/1/14,13.9,65,55
2021/1/15,13.7,67,53
2021/1/16,14.6,61,59
2021/1/17,9.5,60,60
2021/1/18,7.8,48,72
2021/1/19,7.1,48,72
2021/1/20,7.5,66,54
2021/1/21,11.2,72,48
2021/1/22,10.6,60,60
2021/1/23,10.2,53,67
2021/1/24,9.9,59,61
2021/1/25,12.9,70,50
2021/1/26,17.6,52,68
2021/1/27,14,58,62
2021/1/28,11.3,56,64
2021/1/29,10.3,52,68
2021/1/30,8.5,58,62
2021/1/31,10.8,52,68
2021/2/1,14.6,62,58
2021/2/2,14.2,57,63
2021/2/3,7.9,66,54
2021/2/4,10.8,62,58
2021/2/5,11.2,52,68
2021/2/6,15.2,54,66
2021/2/7,14.9,64,56
2021/2/8,10.5,67,53
2021/2/9,7.5,56,64
2021/2/10,10.3,62,58
2021/2/11,13.9,49,71
2021/2/12,13.4,66,54
2021/2/13,18,58,62
2021/2/14,18.8,68,52
2021/2/15,17.8,70,50
2021/2/16,10.5,50,70
2021/2/17,8.7,49,71
2021/2/18,6.3,68,52
2021/2/19,8,51,69
2021/2/20,13.9,61,59
2021/2/21,19.8,54,66
2021/2/22,20.1,49,71
2021/2/23,16,55,65
2021/2/24,11,65,55
2021/2/25,11.5,59,61
2021/2/26,10.1,50,70
2021/2/27,10.2,64,56
2021/2/28,15,53,67
2021/3/1,19.2,57,63
2021/3/2,17.1,65,55
2021/3/3,10.9,71,49
2021/3/4,16,55,65
2021/3/5,14.8,59,61
2021/3/6,16.8,58,62
2021/3/7,11.9,49,71
2021/3/8,13.3,63,57
2021/3/9,12.2,67,53
2021/3/10,16.8,64,56
2021/3/11,12.9,71,49
2021/3/12,16.5,52,68
2021/3/13,15.7,50,70
2021/3/14,15.8,70,50
2021/3/15,16.4,72,48
2021/3/16,17.1,50,70
2021/3/17,17,49,71
2021/3/18,16.1,66,54
2021/3/19,18.5,50,70
2021/3/20,19.9,64,56
2021/3/21,18.5,66,54
2021/3/22,13.9,61,59
2021/3/23,13.6,67,53
2021/3/24,18.2,66,54
2021/3/25,15.4,69,51
2021/3/26,21.2,53,67
2021/3/27,18.3,58,62
2021/3/28,16.7,51,69
2021/3/29,20.8,50,70
2021/3/30,22.4,68,52
2021/3/31,18.9,69,51
2021/4/1,21.9,51,69
2021/4/2,23.8,70,50
2021/4/3,21,58,62
2021/4/4,19.8,69,51
2021/4/5,15.6,60,60
2021/4/6,14.2,63,57
2021/4/7,18.7,64,56
2021/4/8,18.7,59,61
2021/4/9,17.1,60,60
2021/4/10,15.4,67,53
2021/4/11,18.4,67,53
2021/4/12,20.8,51,69
2021/4/13,19.9,68,52
2021/4/14,20,68,52
2021/4/15,17.6,49,71
2021/4/16,20.1,69,51
2021/4/17,15.3,66,54
2021/4/18,15.6,70,50
2021/4/19,17.5,60,60
2021/4/20,22.1,70,50
2021/4/21,22.7,67,53
2021/4/22,25.1,72,48
2021/4/23,23.3,64,56
2021/4/24,20.2,49,71
2021/4/25,22.8,72,48
2021/4/26,19,49,71
2021/4/27,19.8,49,71
2021/4/28,18.3,54,66
2021/4/29,16.7,65,55
2021/4/30,21.7,53,67
2021/5/1,22.7,67,53
2021/5/2,16.1,51,69
2021/5/3,19.5,67,53
2021/5/4,22.1,59,61
2021/5/5,19.2,58,62
2021/5/6,22.5,72,48
2021/5/7,19.7,59,61
2021/5/8,20.7,67,53
2021/5/9,25.2,67,53
2021/5/10,23.4,48,72
2021/5/11,23.3,59,61
2021/5/12,21,62,58
2021/5/13,26.7,49,71
2021/5/14,26.8,69,51
2021/5/15,24.8,56,64
2021/5/16,23.7,65,55
2021/5/17,23.6,63,57
2021/5/18,25.2,72,48
2021/5/19,22.9,49,71
2021/5/20,23,56,64
2021/5/21,23.1,71,49
2021/5/22,23.1,63,57
2021/5/23,24.5,62,58
2021/5/24,24.1,94,26
2021/5/25,23.2,100,20
2021/5/26,22.3,95,25
2021/5/27,19.3,95,25
2021/5/28,22.9,83,37
2021/5/29,26.8,75,45
2021/5/30,25.9,80,40
2021/5/31,26.9,110,10
2021/6/1,27.6,97,23
2021/6/2,27.6,120,0
2021/6/3,26.1,111,9
2021/6/4,23.3,96,24
2021/6/5,23.1,103,17
2021/6/6,26,83,37
2021/6/7,28.4,72,48
2021/6/8,30.3,72,48
2021/6/9,30.5,109,11
2021/6/10,29.1,112,8
2021/6/11,26.5,110,10
2021/6/12,25.8,96,24
2021/6/13,26,118,2
2021/6/14,27.9,116,4
2021/6/15,29.4,116,4
2021/6/16,23.9,99,21
2021/6/17,27.8,79,41
2021/6/18,24,84,36
2021/6/19,23.3,88,32
2021/6/20,28.1,72,48
2021/6/21,29,72,48
2021/6/22,26.6,74,46
2021/6/23,29.7,120,0
2021/6/24,27.6,77,43
2021/6/25,28,101,19
2021/6/26,25.6,100,20
2021/6/27,26.7,76,44
2021/6/28,27.5,89,31
2021/6/29,28,92,28
2021/6/30,28.4,80,40
2021/7/1,25.4,105,15
2021/7/2,26.3,112,8
2021/7/3,29.8,82,38
2021/7/4,29,96,24
2021/7/5,29.6,78,42
2021/7/6,30.4,107,13
2021/7/7,28.6,87,33
2021/7/8,27.2,109,11
2021/7/9,29.5,84,36
2021/7/10,31,106,14
2021/7/11,32.1,98,22
