Date,Temperature,Number_Of_Sales,Number_Of_Stock,One Case,Highes_Temperature,Lowest_Temperature,Atmospheric_Pressure,Precipitation,Stock_Status,Sales_Forecast
2021_12_1,,29,72,24,23.8,13.8,,,,
2021_12_2,,46,74,24,22.4,14.3,,,,
2021_12_3,,48,74,24,21.5,13.3,,,,
2021_12_4,,34,40,24,21.3,11.8,,,,
2021_12_5,,30,58,24,20.1,11.6,,,,
2021_12_6,,29,77,24,20,10.9,,,,
2021_12_7,,35,90,24,21.8,14,,,,
2021_12_8,,35,55,24,24,16.7,,,,
2021_12_9,,37,66,24,18.3,13.5,,,,
2021_12_10,,31,83,24,17.5,10.6,,,,
2021_12_11,,41,90,24,15.3,11,,,,
2021_12_12,,43,95,24,16.9,9.4,,,,
2021_12_13,,27,68,24,16.6,7.9,,,,
2021_12_14,,29,39,24,17.8,10.2,,,,
2021_12_15,,30,57,24,18.9,9,,,,
2021_12_16,,39,66,24,18.9,10.1,,,,
2021_12_17,,30,84,24,19,10.4,,,,
2021_12_18,,47,85,24,19.3,10.6,,,,
2021_12_19,,26,59,24,19.3,9.8,,,,
2021_12_20,,39,68,24,20.8,10,,,,
2021_12_21,,43,73,24,19,10.1,,,,
2021_12_22,,40,81,24,16.8,12.3,,,,
2021_12_23,,36,93,24,12.9,8.2,,,,
2021_12_24,,27,66,24,14.5,8.9,,,,
2021_12_25,,29,85,24,17.4,9.9,,,,
2021_12_26,,31,54,24,17.8,11,,,,
2021_12_27,,48,54,24,13.1,6.5,,,,
2021_12_28,,48,54,24,14.6,5.1,,,,
2021_12_29,,41,61,24,15.3,4.6,,,,
2021_12_30,,31,78,24,20.9,7.3,,,,
2021_12_31,,48,78,24,14.8,5.1,,,,
